ID,price
7361,321.4769012848633
7362,239.47239414698043
7363,246.2665493328725
7364,194.18586729238368
7365,327.22182587409975
7366,220.22754426244117
7367,234.7337027787182
7368,336.9543425284002
7369,215.39961949233128
7370,165.220903646759
7371,147.06692066722536
7372,154.9192017478058
7373,205.4983032904437
7374,215.359719290922
7375,94.8790282804493
7376,270.370560091209
7377,619.2490224411904
7378,190.55892421988878
7379,182.03477541183557
7380,290.44053356684543
7381,167.47360472150922
7382,214.99279535738845
7383,415.4951535996514
7384,241.48502626230558
7385,321.29338932916664
7386,197.60238352739168
7387,322.3636439807927
7388,580.8061404160865
7389,160.9853121370852
7390,487.19829375978776
7391,65.6183200967087
7392,201.4710159200517
7393,670.3923744958283
7394,496.59627687445624
7395,466.016661945671
7396,253.4263363038678
7397,255.36198123209314
7398,182.33029783443476
7399,160.85515821524814
7400,286.57130222508056
7401,145.5785896795648
7402,241.63708846748068
7403,521.890969899118
7404,93.78539391216009
7405,132.72677631457535
7406,197.69008263245792
7407,111.14482573583885
7408,237.2249757947132
7409,170.9811097391409
7410,126.77453672352007
7411,192.7202368370387
7412,272.84495383594793
7413,217.90475203119516
7414,147.85662498308287
7415,197.32255846888734
7416,102.64661695258033
7417,195.26223366453746
7418,451.2804340464461
7419,171.44615115849842
7420,139.84887358101489
7421,171.57073997370233
7422,363.1117720195188
7423,191.1718284860519
7424,190.6236176418771
7425,211.77472076182409
7426,178.314872739222
7427,185.373441987574
7428,178.05066315823402
7429,50.821787975623934
7430,185.9209368480988
7431,80.114199778868
7432,362.2152829215299
7433,204.3153480238782
7434,179.68306324586547
7435,233.97331263552977
7436,93.34961753449335
7437,189.8330628852035
7438,199.68813932777778
7439,67.42076051688478
7440,90.50612350196344
7441,112.44768125873945
7442,129.2879177721635
7443,230.7812104465451
7444,175.9669411059559
7445,167.6261245902793
7446,251.3005724706878
7447,241.77052825046724
7448,517.5052633393423
7449,171.1190719708784
7450,517.75930929695
7451,152.71685185578755
7452,209.60147771642974
7453,216.96590405648826
7454,240.0213726566915
7455,168.99411284248006
7456,131.76350577738916
7457,124.67301957317444
7458,196.657988090258
7459,268.1960606090025
7460,212.85869641889545
7461,179.06119525369022
7462,130.2020834868167
7463,266.21476433621166
7464,289.32276659632475
7465,257.43031756434294
7466,209.3473929389295
7467,197.6200389718797
7468,219.82051992141086
7469,456.13106618388525
7470,177.99207460905902
7471,855.7746562871152
7472,267.44170632741105
7473,207.93135032758977
7474,510.9017794754285
7475,262.00561310156775
7476,132.57816691184982
7477,89.15638633908058
7478,210.14454967108594
7479,172.9043930816999
7480,302.2727727398684
7481,224.3863245404746
7482,249.24061661168383
7483,146.6244270460613
7484,102.17738899271735
7485,55.77156226934198
7486,96.26172270648505
7487,285.9470831480626
7488,127.16836411983518
7489,142.09587424560453
7490,251.35924981437194
7491,197.66265547785287
7492,159.04143285839803
7493,283.01994466495506
7494,364.45559898775326
7495,104.29060721413268
7496,616.7176361871703
7497,413.01986276505653
7498,155.28039345258068
7499,373.9377521341898
7500,202.0826925645356
7501,334.1713973933919
7502,171.19152895456727
7503,220.90626216488278
7504,219.5522962823685
7505,703.6369628247871
7506,194.27950479431044
7507,174.4489219028167
7508,230.75789206096695
7509,184.68896772935278
7510,130.43060637577037
7511,193.99048594949994
7512,112.79521386544916
7513,157.58875915139035
7514,148.26898448248406
7515,205.63068291722303
7516,196.15636753497247
7517,488.037260969933
7518,149.27617536723136
7519,124.14860665735006
7520,247.6347441588493
7521,159.4905296884675
7522,430.7410141665628
7523,141.01508889683055
7524,150.07222405711
7525,142.76024741470394
7526,272.67383184993685
7527,243.78217479090856
7528,202.60278859754953
7529,128.3653534367608
7530,162.68764885034665
7531,269.8185899543034
7532,262.0421417994139
7533,135.8987586374313
7534,227.1044789823405
7535,137.8307054697478
7536,262.28811986556696
7537,285.86540450840437
7538,255.39758191483224
7539,124.4114314427784
7540,52.24718024868246
7541,266.1349869978615
7542,942.2984749904507
7543,190.6579772404479
7544,282.5190256971915
7545,355.4386592701922
7546,455.34771465732223
7547,134.75407935833303
7548,151.8748754637717
7549,213.6589332647535
7550,279.73554968501236
7551,179.95944144636238
7552,264.9192028134375
7553,152.64452113972376
7554,118.55699912003753
7555,149.08198274012608
7556,151.98677070159462
7557,132.06094510498602
7558,121.33312276199331
7559,276.586374169446
7560,193.34173944057497
7561,276.73599939143634
7562,155.70446889362088
7563,152.11539611217827
7564,210.39108287903287
7565,234.56487163036184
7566,141.50775564424623
7567,132.3633638626544
7568,270.20774957904234
7569,284.7486606765197
7570,153.21837920209538
7571,140.76143560400928
7572,137.12139918439493
7573,195.3777699489057
7574,239.51725074942567
7575,134.9660658779336
7576,357.76370579684976
7577,145.2850628210847
7578,171.57868991276405
7579,144.96728452186315
7580,130.08837671448146
7581,196.75704150122849
7582,232.68314997903133
7583,337.77105092943276
7584,330.5167756630538
7585,199.6384961292966
7586,160.68236962071822
7587,117.63198366264342
7588,183.20119595623478
7589,332.2359053007683
7590,228.28894507996654
7591,130.08114240555983
7592,204.75895036415267
7593,196.970023770806
7594,245.48990640463313
7595,148.2550954967879
7596,131.98068404120295
7597,268.78801492426703
7598,188.88971918970526
7599,184.63122861667688
7600,198.23361389514486
7601,386.1847881525211
7602,123.0908757247786
7603,226.05379121925486
7604,353.242815868248
7605,463.619058022286
7606,179.4212692332704
7607,341.2286832867381
7608,294.61208428396884
7609,366.9832909053278
7610,194.86890711737195
7611,209.86062639707407
7612,1216.5462031510758
7613,315.3582904042456
7614,139.16573528777784
7615,265.4558186651049
7616,307.22227246579496
7617,232.72350838404313
7618,104.53666262613356
7619,118.10270936167296
7620,153.09243813842266
7621,187.07085750425512
7622,1002.290158108809
7623,68.02792614520283
7624,202.74296775576025
7625,39.45015324457305
7626,152.86211924902395
7627,191.5421858176226
7628,146.90944751290655
7629,333.66617728819693
7630,178.73143888044515
7631,135.3668575720722
7632,146.89699781400435
7633,235.98041672940565
7634,268.2401918030852
7635,255.1349385552239
7636,175.66638982972057
7637,325.51972342024214
7638,542.26888709375
7639,149.12816062122778
7640,381.28457445413363
7641,327.12869830114397
7642,131.26775677501723
7643,215.07331192479876
7644,196.89833646433405
7645,302.39075534167506
7646,120.30048827418591
7647,86.99473620135677
7648,292.52503030607915
7649,543.5655825743275
7650,67.80129965453825
7651,44.02968590389682
7652,268.1167063280099
7653,668.6892021641838
7654,132.3853344844777
7655,180.5595681522367
7656,645.886247950854
7657,282.3888187947906
7658,179.87761656548608
7659,246.9905114939046
7660,166.9737653933875
7661,184.04980800353806
7662,97.53451267881088
7663,420.956788789705
7664,212.16170148765815
7665,212.53812857228806
7666,157.1052583062128
7667,263.8152059558576
7668,151.98170224321984
7669,181.8581183491042
7670,168.62842586028745
7671,69.12791540912245
7672,247.2169816917395
7673,167.58397784206934
7674,194.68962612384496
7675,183.50577602690444
7676,207.0605880659068
7677,191.86268915721553
7678,485.07192678862344
7679,385.76498151317276
7680,288.80213453977365
7681,401.1720811730764
7682,192.1877886435611
7683,209.57105274602668
7684,218.29756518476538
7685,137.62666641914473
7686,192.97578565581435
7687,155.83039732611695
7688,89.46618223288999
7689,144.322584631047
7690,121.02431687425923
7691,175.99436621529543
7692,200.93738418197088
7693,282.791823635886
7694,243.5825894588923
7695,212.48025924381594
7696,707.49343298442
7697,604.5304274879139
7698,557.3312276983199
7699,386.618206170281
7700,320.8118163525787
7701,110.55590883172626
7702,171.3693624278562
7703,217.78141694429365
7704,153.65618026333803
7705,172.80028639691884
7706,286.128290242664
7707,219.57173718901407
7708,151.20411405485038
7709,104.49790865680887
7710,799.0578056993987
7711,167.4251652297841
7712,285.255143175683
7713,78.52370402848005
7714,320.8448629408536
7715,204.76750219314255
7716,633.0077648149963
7717,302.1441427660412
7718,229.09828536823727
7719,80.77246734690137
7720,144.01052384272936
7721,143.34917494663446
7722,199.33358372637716
7723,722.411924188515
7724,217.16991132992993
7725,977.1784784564252
7726,241.49996027441563
7727,169.81622641433077
7728,424.93760050745095
7729,148.33608367090068
7730,192.14750247134867
7731,261.20346618599655
7732,213.14793071641822
7733,215.38367048835957
7734,233.27709887496246
7735,409.582332529559
7736,155.2092623760586
7737,153.72477521752077
7738,203.95886162052938
7739,190.43402548450882
7740,274.91470978675187
7741,163.59801871197104
7742,343.7369429521098
7743,272.31667445966247
7744,302.58536976890207
7745,321.4343212817156
7746,200.99243442566484
7747,833.6505575182081
7748,219.9725896161836
7749,290.06139968927454
7750,200.36237992276537
7751,173.68726842406656
7752,115.11783364905843
7753,161.34312317816702
7754,239.6336292369889
7755,296.6876573909839
7756,174.76920934067746
7757,210.81958727180728
7758,196.3632849438153
7759,408.32754838825855
7760,480.1152925991953
7761,191.3257136164977
7762,376.8980332666452
7763,704.4590423080041
7764,272.4990688168192
7765,140.55258252423397
7766,282.17048222720945
7767,174.06787019747156
7768,200.22994316376762
7769,76.14637723329982
7770,216.57048032157707
7771,520.351656402302
7772,185.50052265398145
7773,207.8316900377679
7774,201.09255894627398
7775,261.3741249037296
7776,231.01644589700314
7777,251.23591659537314
7778,63.721726549550496
7779,478.7813670931264
7780,278.3921357118722
7781,220.76234170004017
7782,137.42759381910867
7783,159.0413941547875
7784,398.11148141125585
7785,93.86127310166997
7786,302.857017433999
7787,291.8235790759112
7788,335.5709818799419
7789,485.05784332935156
7790,185.85478528252472
7791,134.9223060898297
7792,191.56588879129131
7793,521.2284214637641
7794,328.01601159720076
7795,191.33700107357657
7796,153.81110782710468
7797,138.06888960853632
7798,181.93997653332553
7799,200.57910300748136
7800,355.74491205619535
7801,229.26284478538133
7802,160.57350428088606
7803,143.40767065306778
7804,239.2188484253345
7805,215.68651009199326
7806,184.32863893282627
7807,498.02721318801304
7808,105.01734169185711
7809,167.28202790382434
7810,238.73816800146997
7811,74.14373037345798
7812,266.0776598994555
7813,274.66834396558374
7814,341.4996007134542
7815,151.29828477765906
7816,194.0971857807481
7817,459.0475061192781
7818,100.80778535854044
7819,143.59835671014216
7820,442.5650883965224
7821,182.60996432199013
7822,138.21596113123263
7823,357.6932958642056
7824,335.28206507636884
7825,179.00995561893996
7826,96.31732710979217
7827,121.02529319301105
7828,88.36069245237006
7829,268.29246548149484
7830,223.15335263037596
7831,191.72740046770764
7832,306.1413429709793
7833,208.85949632222864
7834,220.3673827778072
7835,263.62580825068335
7836,158.4260969425366
7837,106.13946032021181
7838,220.7309305953634
7839,374.2867433968805
7840,111.63272512130294
7841,437.04572026446004
7842,772.0978790718955
7843,631.492217243208
7844,168.819459881463
7845,200.62738550268813
7846,271.07846406840537
7847,514.2045387995742
7848,246.72013505928172
7849,271.53909939396704
7850,190.95005271565617
7851,87.34527895398303
7852,200.63239510592902
7853,319.4929292904435
7854,403.6893354270122
7855,189.27276152799791
7856,174.55545817782632
7857,190.4643111828086
7858,158.84075391074748
7859,201.13069704146943
7860,262.98651648144397
7861,337.25444505393546
7862,197.55286621511834
7863,86.71938432068012
7864,171.39149350129105
7865,275.2045734337733
7866,112.65150966282451
7867,108.33885625726037
7868,200.94217920455765
7869,244.1193139100467
7870,120.23599340965667
7871,612.4515618045941
7872,218.25981271718697
7873,231.8431900941203
7874,187.23894092983696
7875,296.6781836633312
7876,182.1683823266275
7877,171.66106438298834
7878,511.2975260933426
7879,323.410608948014
7880,220.7265740857336
7881,937.2547256047649
7882,587.6470444537757
7883,211.901426484034
7884,163.1160871509766
7885,212.66964128445107
7886,227.43759712106115
7887,182.21700969693106
7888,83.10561630359524
7889,391.5256426544526
7890,192.82553730746105
7891,130.5171854615498
7892,242.2724068821332
7893,282.68435404697374
7894,190.5985635859219
7895,190.94907663697333
7896,235.79346759877018
7897,280.2203381150148
7898,157.54703425260513
7899,504.9272682542031
7900,272.44087342342027
7901,232.5096642395076
7902,90.4714250918457
7903,77.663563743414
7904,187.830893645735
7905,189.34752972207784
7906,198.3059444295764
7907,194.48391873055547
7908,211.7924906189467
7909,49.807522022330666
7910,184.73818216837964
7911,411.5994729337087
7912,143.37629994183848
7913,332.4216717072773
7914,359.7756562677229
7915,710.3429788238062
7916,919.6955892550171
7917,165.6599296092192
7918,147.0851532851673
7919,155.15011301653317
7920,122.40240380607685
7921,199.45310130745204
7922,190.16690170975576
7923,193.7079157647774
7924,197.25647995906655
7925,360.45662059196576
7926,320.62503677500223
7927,154.24119910350166
7928,231.67252836627392
7929,401.84411620314427
7930,609.9705102421467
7931,524.1791333198354
7932,201.57937366083533
7933,159.02805861053724
7934,164.6413498617169
7935,149.98334502185818
7936,213.4570921107833
7937,146.83296609790384
7938,181.56619613047712
7939,152.26597763257254
7940,149.34977701567092
7941,236.85696170403347
7942,149.34238483502045
7943,56.6218889691114
7944,69.80275327332984
7945,167.16765742711266
7946,138.49079968416024
7947,558.4101863681021
7948,310.38028599812924
7949,44.29036940231595
7950,458.15680355914486
7951,283.0725298287175
7952,130.74041709128775
7953,210.1140308292562
7954,275.076762522619
7955,278.66205419448096
7956,89.1890004771967
7957,543.705720901528
7958,485.94789819694506
7959,596.1038506653865
7960,117.1894867976405
7961,236.4292890081907
7962,770.9793104547708
7963,257.2556720806171
7964,381.8076988567534
7965,536.0900431459521
7966,328.62259001996
7967,186.5965996488221
7968,260.03008437992906
7969,161.17866516187516
7970,103.60760676383373
7971,227.53938058632198
7972,263.6275116173377
7973,163.19784606002827
7974,100.49386427615069
7975,290.34873744262427
7976,203.66410100687713
7977,155.76797675137465
7978,90.36218799236515
7979,169.57722828537595
7980,195.1830119027849
7981,162.0234496113669
7982,307.59120493610436
7983,134.44433990568473
7984,161.9184525825525
7985,161.1519115959367
7986,78.0684666003729
7987,247.08996777931736
7988,159.47810882985866
7989,146.5662509655695
7990,209.01742072092358
7991,206.79233178895566
7992,66.7092752457628
7993,136.66696360092263
7994,198.0135886283915
7995,128.50637667233926
7996,486.2955016194744
7997,351.5786961397107
7998,84.07019474353802
7999,173.44235609862307
8000,190.2037577104103
8001,249.9764273112352
8002,190.73687453890622
8003,73.31945173190624
8004,710.7913853659192
8005,187.7536595448582
8006,234.92034149489143
8007,156.63250732681473
8008,261.3020638888252
8009,261.31198311446195
8010,932.9444555846229
8011,293.80757096318797
8012,184.273897615353
8013,195.0215959069772
8014,164.54612703613577
8015,85.69094494320883
8016,95.58961708011307
8017,299.9960471869972
8018,161.3572334547339
8019,209.88298961598588
8020,745.7880860981926
8021,160.1100728087852
8022,240.16747273356899
8023,620.7222087692884
8024,281.5549569437937
8025,246.66121023260797
8026,192.87412784312608
8027,307.6671993466315
8028,289.3276399316558
8029,166.5858997431947
8030,224.1632889597544
8031,199.86771658734258
8032,297.15315303179835
8033,109.48053462450248
8034,325.77653172088446
8035,285.68811373427445
8036,234.38945376194377
8037,163.02973265517943
8038,200.91648964308908
8039,256.1608456021382
8040,168.29738725086824
8041,561.0121939497703
8042,151.99811786771033
8043,247.8475746079137
8044,205.91615226544315
8045,189.1063467295201
8046,219.20310011952748
8047,257.68942309138936
8048,323.76613265559496
8049,317.30422414081477
8050,237.01867372658063
8051,262.12338978230275
8052,256.33172591882067
8053,358.48084279692563
8054,249.31066855748446
8055,244.6951126506596
8056,265.64187563149864
8057,359.17327617109936
8058,244.52960040031272
8059,222.0654608319323
8060,402.99725956579863
8061,223.5671407075366
8062,277.8435933089127
8063,228.13613587041291
8064,140.24195148981252
8065,147.16257940755867
8066,299.4831719720987
8067,244.29490199558973
8068,406.61924731000664
8069,881.5326042539457
8070,181.02261652536635
8071,165.57944996549423
8072,267.44688182906543
8073,544.6394978058507
8074,152.9655766130214
8075,139.92810344130132
8076,204.6345952873479
8077,232.20708420352733
8078,249.95361234669704
8079,172.17227305562918
8080,205.91730930844153
8081,89.08332710720192
8082,142.44354164374002
8083,266.7480796085704
8084,137.74333612883646
8085,128.87625536303275
8086,150.46876927578555
8087,181.14742084371488
8088,107.74385067403774
8089,146.75894788796597
8090,465.88181061448023
8091,58.84559818911676
8092,727.6640432404969
8093,148.06165823857887
8094,148.8422933808662
8095,136.27588362873195
8096,687.924515239126
8097,249.3510582420024
8098,767.6046451914057
8099,260.2015136855685
8100,127.10125786486093
8101,205.86331110023016
8102,532.1678553919199
8103,196.06630980790973
8104,230.64259231816712
8105,206.97180078928642
8106,212.96789243364702
8107,347.78335427615605
8108,185.95174552009289
8109,291.34359062577266
8110,239.88962832545542
8111,95.3001842995217
8112,267.8608502186542
8113,189.13362443512477
8114,139.62062629100146
8115,408.17240468484016
8116,101.47603289433346
8117,117.12358792818334
8118,361.1405575675913
8119,194.72087064039138
8120,388.782143742973
8121,145.75263868047574
8122,224.47956334994262
8123,291.8746156158434
8124,183.1936211321176
8125,276.32555408137
8126,165.5745270087829
8127,195.2360298906189
8128,193.70013654755243
8129,115.15876165254392
8130,176.1919554278731
8131,166.85250085340715
8132,79.5075267276931
8133,162.64625263367932
8134,173.70018918997073
8135,250.80976707507293
8136,268.4270972046546
8137,274.5996928069308
8138,113.61466436491648
8139,225.4523690460427
8140,397.21497031814954
8141,526.0869253610757
8142,280.2339627541629
8143,147.42917827679207
8144,197.21493923800298
8145,370.0108240087651
8146,387.6321243063957
8147,193.6143646340075
8148,125.95729777635557
8149,328.20043776334177
8150,291.8124755242126
8151,253.1752878542349
8152,422.53737956762984
8153,316.8457029844693
8154,112.0881291107349
8155,279.59679459008527
8156,325.9729357934534
8157,79.42522531223855
8158,202.4116168572754
8159,266.12376309536734
8160,120.134928328398
8161,1024.0810216330447
8162,313.6810927306455
8163,277.33413645768445
8164,179.95061393512788
8165,176.08637053460254
8166,664.3664971297895
8167,964.4216863399922
8168,203.05707956227647
8169,305.08087244251993
8170,256.5913093700719
8171,212.87339797008858
8172,199.63410221606244
8173,389.32843177973916
8174,334.14627354924556
8175,255.44042169237053
8176,347.1033204815473
8177,76.53903365228796
8178,242.17962223544163
8179,156.0952484714199
8180,171.93151728337088
8181,248.3646569683398
8182,142.71712404451634
8183,134.13186394186442
8184,216.04778843289114
8185,215.22700728037077
8186,962.7928206879859
8187,128.354188946314
8188,262.9419406202849
8189,485.76686105980235
8190,1154.0935986999502
8191,224.39344484212907
8192,87.4843061077001
8193,229.9287085850281
8194,159.8123541038649
8195,269.7348846494214
8196,291.10270952006226
8197,291.9196462202775
8198,270.5503111018338
8199,356.5912625855903
8200,245.81483619708857
8201,359.0296117570784
8202,222.94041896363518
8203,210.74564178245618
8204,808.7723799361019
8205,166.3521365969605
8206,259.671778992794
8207,197.09940970224415
8208,50.799302577219144
8209,145.1607368100686
8210,208.1928197937073
8211,133.81361479223318
8212,239.18241635718795
8213,532.1640688871404
8214,600.9472315489035
8215,229.78380466597463
8216,240.22383771531108
8217,166.26617310348945
8218,157.67489960732826
8219,376.892524547756
8220,165.54158860247298
8221,255.05930213030223
8222,207.06633755134393
8223,256.46388054298285
8224,207.78238753483993
8225,143.1467287742728
8226,119.00827955889892
8227,465.731363229868
8228,331.87631734276397
8229,200.4861924889965
8230,303.6986058280216
8231,132.44938459042697
8232,461.038790056559
8233,217.093636992227
8234,215.91114386901273
8235,596.5898733621067
8236,414.746637785321
8237,193.6090054141974
8238,210.1514601976095
8239,473.3038746024018
8240,183.66605147818163
8241,149.1474118198696
8242,142.45944116790858
8243,322.67484678137697
8244,384.5123626874607
8245,501.0188983120852
8246,451.5153002143543
8247,385.0845601060243
8248,384.61188142923754
8249,435.2175393957575
8250,416.73849180103656
8251,131.84101298032417
8252,156.83447478279723
8253,231.4748210666192
8254,288.54800993939523
8255,217.77864874669652
8256,135.4843928454231
8257,170.73150574263525
8258,303.44183964655286
8259,257.9897696852984
8260,183.47234822210575
8261,298.57389544665574
8262,192.74059187874587
8263,199.05425543594436
8264,306.7560826737582
8265,106.40188845582853
8266,172.7899455144742
8267,343.75432094900356
8268,76.15742116023696
8269,197.4427292537606
8270,128.28354237394853
8271,298.70471821724135
8272,77.01073324686288
8273,292.7399262569753
8274,247.54108276417085
8275,174.5081123823393
8276,160.29302561669098
